timestamp,ros_time(in sec),robot_pos_x(in meters),robot_pos_y(in meters),robot_pos_th(in deg),robot_lin_vel_x(in m/s),robot_ang_vel_z(in deg/s),person1_pos_x(in meters),person1_pos_y(in meters),person1_pos_th(in deg),person2_pos_x(in meters),person2_pos_y(in meters),person2_pos_th(in deg),person3_pos_x(in meters),person3_pos_y(in meters),person3_pos_th(in deg),person4_pos_x(in meters),person4_pos_y(in meters),person4_pos_th(in deg),person5_pos_x(in meters),person5_pos_y(in meters),person5_pos_th(in deg),person6_pos_x(in meters),person6_pos_y(in meters),person6_pos_th(in deg),person7_pos_x(in meters),person7_pos_y(in meters),person7_pos_th(in deg),person8_pos_x(in meters),person8_pos_y(in meters),person8_pos_th(in deg),person9_pos_x(in meters),person9_pos_y(in meters),person9_pos_th(in deg),person10_pos_x(in meters),person10_pos_y(in meters),person10_pos_th(in deg),person11_pos_x(in meters),person11_pos_y(in meters),person11_pos_th(in deg),person12_pos_x(in meters),person12_pos_y(in meters),person12_pos_th(in deg),person13_pos_x(in meters),person13_pos_y(in meters),person13_pos_th(in deg),person14_pos_x(in meters),person14_pos_y(in meters),person14_pos_th(in deg),person15_pos_x(in meters),person15_pos_y(in meters),person15_pos_th(in deg),person16_pos_x(in meters),person16_pos_y(in meters),person16_pos_th(in deg),person17_pos_x(in meters),person17_pos_y(in meters),person17_pos_th(in deg),person18_pos_x(in meters),person18_pos_y(in meters),person18_pos_th(in deg),person19_pos_x(in meters),person19_pos_y(in meters),person19_pos_th(in deg),person20_pos_x(in meters),person20_pos_y(in meters),person20_pos_th(in deg),laser scan data
1658300870,0,-1.64291923952258E-05,9.03877866648124E-12,0.00062622199543,-0.000121906755486,0.082158990820386,7.9697778084299,8.00561065328976,0.996950387954712,-8.00537089648972,7.97297997165451,-0.762921869754791,-7.98012277709615,-8.00327732590644,-0.074478179216385,8.00548818225948,-7.97093774976893,0.648441851139069,0.0561211976682,8.0042882485107,0.039180524647236,7.9703978471204,7.00427301006816,0.99706244468689,-7.00342769302614,7.97579083340176,-0.75723135471344,-6.97636874941395,-7.99765761886652,0.060277551412582,7.0030755320155,-7.98218894682243,0.637242197990418,-0.03391262940793,-8.00287294551691,0.999065935611725,7.98329782130565,6.00533902251598,0.986077725887299,-6.00543664112742,7.97919529282056,-0.797866523265839,-7.97718042286975,-6.00349215980721,-0.078666873276234,6.00598006159188,-7.97276321413681,0.624276340007782,8.00344299884454,-0.042744071192765,-0.677331387996674,8.01277090329147,5.04113464556732,0.571964383125305,-5.02922198993027,8.00982343876467,0.982390403747559,-5.0465424483495,-8.00876924266982,0.994137644767761,5.02967262038663,-8.0096625643713,-0.179175168275833,-8.00267039689034,0.029765211408352,0.738807022571564,inf
1658300871,0,1.01556024164061E-05,-1.17386606412838E-09,-0.00140681948918,0.000673091005457,0.110643215522938,7.92823580004655,8.01224092435139,0.996815085411072,-8.01150142776525,7.93598690704914,-0.762982487678528,-7.95228257372093,-8.00709844496186,-0.066349014639855,8.01201224243881,-7.93140323469101,0.646287620067596,0.112017398132013,8.00874525498296,0.039802510291338,7.93002808939639,7.0112307665582,0.996197402477264,-7.0090323846954,7.94234696767853,-0.764871418476105,-6.94761997502905,-7.99299498073071,0.086013749241829,7.00820287109372,-7.95928238379436,0.622150480747223,-0.067695725050263,-8.00591203611486,0.998972713947296,7.96011870057516,6.01350522094264,0.985943675041199,-6.01370745446405,7.95119235926528,-0.800986588001251,-7.94609381438125,-6.00868680054253,-0.083858393132687,6.01436159889215,-7.93412328543075,0.62947154045105,8.00708268968322,-0.085337803009312,-0.676099598407745,8.0276951177401,5.07880534186829,0.560407221317291,-5.05588898166166,8.02097437501819,0.980150759220123,-5.08881244978687,-8.02102093078081,0.988536179065704,5.05730374199067,-8.02032709011111,-0.182861939072609,-8.00552120649274,0.059423626447926,0.740566492080689,inf
1658300872,0,4.08302158309544E-06,1.12525687538912E-09,-0.00199621820552,1.70829200591978E-06,0.06434712825291,7.84032685061438,8.02706425213822,0.99638706445694,-8.02499075443351,7.85783590052392,-0.765684366226196,-7.89626295660505,-8.01370866953891,-0.055209614336491,8.02653157735587,-7.84835439443848,0.642309069633484,0.222523480823757,8.01735149679443,0.038262639194727,7.84571013246502,7.02653870145832,0.995979785919189,-7.02215804305375,7.87172624829183,-0.770142197608948,-6.8905604331418,-7.98104580345609,0.108079701662064,7.02037012088568,-7.91072269966957,0.613517999649048,-0.134595397747539,-8.0122040251406,0.998874723911285,7.91149681191058,6.02839454282751,0.990451633930206,-6.02958785754035,7.89319749677451,-0.791481137275696,-7.88119807664287,-6.02038997197568,-0.091375939548016,6.02930203934221,-7.8537516069503,0.643418669700623,8.01440034383673,-0.169729197282563,-0.675966322422028,8.05732162948463,5.15505418630726,0.568823516368866,-5.10962314850774,8.04303223063206,0.98196679353714,-5.16513261827572,-8.05207881524196,0.977942109107971,5.11407785439763,-8.04070009634509,-0.164567679166794,-8.01150520345874,0.118141134515548,0.742691159248352,inf
1658300873,0,-1.28924872595257E-06,2.40389469620348E-09,-0.00452992948765,-0.000194132843865,-0.371256039328882,7.76797408871464,8.03975408416553,0.996192157268524,-8.0364566747313,7.79339346841352,-0.766752421855927,-7.85209591957576,-8.01804081146869,-0.046777527779341,8.03878433502099,-7.78014422340757,0.641428709030151,0.31032695270036,8.02391405772037,0.036998484283686,7.77696971795261,7.03865950981739,0.996280014514923,-7.03321001091573,7.81379760129672,-0.770495533943176,-6.84417760626347,-7.97074729206994,0.108517162501812,7.03074963694217,-7.87012634581317,0.61346435546875,-0.187991387323331,-8.01740170339248,0.998807072639465,7.87210514182521,6.03819295232965,0.993180930614471,-6.04090238542784,7.84611620107601,-0.783469915390015,-7.82822417566319,-6.03054281694031,-0.095453724265099,6.03967704728257,-7.78901651926655,0.650267720222473,8.02012590865673,-0.237028536232988,-0.676666498184204,8.07977629932901,5.21916565813538,0.58181756734848,-5.15482093326155,8.0599165871371,0.984755218029022,-5.22280174517474,-8.08063957795419,0.972482740879059,5.16191183477674,-8.05577304846044,-0.148083135485649,-8.01646816662018,0.164999138853867,0.743614852428436,inf
1658300875,0,-3.21556610435443E-06,1.29761003151259E-09,-0.00426192915691,4.55252530548565E-05,-0.448638823393016,7.64376836661578,8.06201041041067,0.99602860212326,-8.05642264568339,7.68222812696863,-0.7670778632164,-7.77777378649707,-8.02367055037754,-0.033472917973995,8.05981527553894,-7.66275762447703,0.642068386077881,0.458004939824828,8.03457678927556,0.035636737942696,7.65923045653408,7.05786527751686,0.996959209442139,-7.05179513484729,7.71442629255813,-0.768613278865814,-6.76251858441676,-7.95417629149641,0.094513706862927,7.0485009210426,-7.79902160429032,0.616792321205139,-0.278317626432541,-8.02652823727896,0.998692631721497,7.80603330357665,6.05149106754005,0.99578446149826,-6.05775011227639,7.76601020374602,-0.773420691490173,-7.73743361398612,-6.0486210175506,-0.099048346281052,6.05538117740021,-7.67960841692233,0.656800508499146,8.02942869806788,-0.350664792780793,-0.678141415119171,8.11447463729523,5.33371824559115,0.602301895618439,-5.23594170360082,8.08634559695531,0.9888596534729,-5.3194001203492,-8.13263765874461,0.968915998935699,5.24710281294997,-8.0790171734467,-0.126046642661095,-8.02505705087349,0.244267283931841,0.744453549385071,inf
1658300877,0,1.95232546772143E-06,9.35910974266201E-10,-1.60599660669E-05,0.000137691770534,0.129993666105266,7.40802507776951,8.10491824925444,0.995913088321686,-8.09427148148868,7.46887585645455,-0.765748679637909,-7.63453691891915,-8.0298526555057,-0.015142584219575,8.09880661260305,-7.43781333977121,0.645201206207275,0.733427460790936,8.05376187242917,0.034267146140337,7.433571711785,7.08891709731577,0.998064517974854,-7.08492609691231,7.52448390608135,-0.763306319713593,-6.59790946639657,-7.93041424790517,0.056418836116791,7.08097789467961,-7.65978796988346,0.624796032905579,-0.448125584086702,-8.04519890376139,0.998339235782623,7.68470160140879,6.07027550679415,0.997561454772949,-6.08468217152664,7.61441459902408,-0.762882173061371,-7.56331691723974,-6.08379861551891,-0.099034368991852,6.08194503016697,-7.4733847218149,0.662110090255737,8.04569090908232,-0.56379458451245,-0.680628895759583,8.16982665210409,5.56500879077364,0.628495395183563,-5.4012239786827,8.12941453325586,0.993339836597443,-5.50845656810005,-8.23299988517572,0.972351372241974,5.41850770358227,-8.11689801302086,-0.098841860890389,-8.0415318342235,0.393335013857467,0.745191097259522,inf
1658300879,1,-4.27239998264596E-06,1.59964482467952E-09,-0.00290200944558,-0.00053859300312,-0.160141011733822,7.15184689700604,8.15215623855068,0.995789408683777,-8.13467979531086,7.23316605051483,-0.763685822486877,-7.46960697584634,-8.03334001513632,-0.010282122530043,8.13965513317875,-7.18945242867868,0.648397088050842,1.02984265886327,8.07347149068152,0.032202541828156,7.18187886873588,7.11582679665835,0.998860657215118,-7.11798859514364,7.31411998414211,-0.757949590682983,-6.40718703635211,-7.91658970443313,0.027032619342208,7.11419055265136,-7.50299088310434,0.632509291172028,-0.631997854783022,-8.0688736501635,0.997635960578918,7.55396895896446,6.08738762325876,0.998031020164489,-6.11059161470909,7.44743653496225,-0.757589221000671,-7.36869343393022,-6.12203903319866,-0.095120385289192,6.10909435042198,-7.24674348565604,0.66455215215683,8.06181197053374,-0.794544113392726,-0.682932138442993,8.14072252720389,5.77236235650048,0.830479681491852,-5.59119447072679,8.16487734726186,0.999014616012573,-5.6326647232833,-8.33214376412768,-0.846229493618012,5.6076170227441,-8.13870989486204,0.026719463989139,-8.05971606682365,0.554949737043029,0.74587744474411,inf
1658300881,1,-2.77291385757052E-07,1.82204092291436E-09,-0.000467398331158,0.000112971631639,0.096483608700977,6.88908917191762,8.20247647750997,0.995299160480499,-8.17577646021816,6.98491568465886,-0.76218318939209,-7.28893345884732,-8.03884290722024,-0.019430387765169,8.18107400192494,-6.92836615683785,0.649482131004334,1.33382823836992,8.09200263475534,0.031205967068672,6.90948338149996,7.13754487958531,0.999395430088043,-7.14978917861294,7.09062803574217,-0.753757953643799,-6.20197734222623,-7.90631925917155,0.02697516605258,7.14735014819033,-7.33309112002664,0.637608766555786,-0.821308624766285,-8.09786935447438,0.996786534786224,7.40715056078285,6.10398223595392,0.998677253723144,-6.13636223388526,7.2695845425782,-0.755517065525055,-7.15980521692031,-6.16060662272813,-0.088178493082523,6.13692134548639,-7.00675549980788,0.665253520011902,8.07686698623767,-1.03307899621108,-0.685564279556274,8.02136717630364,5.92967377115408,0.924417912960052,-5.74567202169646,8.12590331732597,0.971717417240143,-5.58872832410186,-8.42210338306924,-0.363360702991486,5.75467533050762,-8.0787597093437,0.293055802583694,-8.07883018930256,0.722204530467815,0.74621856212616,inf
1658300883,1,-2.54488371787082E-06,2.43082365511031E-09,-0.00293102108497,-0.000608139353547,-0.290435135921722,6.62719359403757,8.25626124618034,0.994552254676819,-8.2174089925067,6.72985217382263,-0.761904537677765,-7.09570585665154,-8.04957282438293,-0.033107850700617,8.22396013420637,-6.66195459759331,0.647478997707367,1.63961079106345,8.11408543693249,0.038211785256863,6.62008530661343,7.15423345743594,0.999678909778595,-7.18060712989857,6.85750850406381,-0.750982105731964,-5.99038391432534,-7.89211429038321,0.036595646291971,7.18084211235644,-7.15100021930582,0.64156699180603,-1.00899648646064,-8.12963994411602,0.9963538646698,7.24479701832832,6.11796962408348,0.999329388141632,-6.16317909729541,7.08071733052832,-0.755049705505371,-6.94083027228718,-6.19787324975625,-0.081835895776749,6.16614796149753,-6.75705053226417,0.664248049259186,8.09160623126219,-1.27288378595645,-0.684022426605225,7.85830730323409,6.05124907404624,0.959816634654999,-5.86074654514252,8.02273355802694,0.907230019569397,-5.43678829263929,-8.50684279977117,-0.208298236131668,5.86380160818082,-7.96051805668384,0.458509117364883,-8.09796698687071,0.890504953902072,0.745749056339264,inf
1658300885,1,-7.86160322980254E-07,2.69507083488146E-09,-0.00124047427545,9.5200332152156E-05,0.101447344071881,6.36811402374218,8.31410842121515,0.993551850318909,-8.25976584404494,6.47168821511362,-0.762512743473053,-6.89114613363217,-8.06543561973914,-0.041035261005163,8.26927914028503,-6.39541382657894,0.643315613269806,1.9453384601526,8.13770941092729,0.037960171699524,6.31972357819393,7.16700041779656,0.999821364879608,-7.21056796885637,6.61712757295192,-0.748623192310333,-5.77404539830589,-7.87765817844763,0.029664423316717,7.21347589263789,-6.95994046343074,0.647299289703369,-1.19017174365144,-8.16112478477115,0.996290504932404,7.08181189099068,6.12625716613875,0.999840199947357,-6.19105341811762,6.88216941841286,-0.754207968711853,-6.7148078490082,-6.23371411293,-0.076376341283321,6.19705704167198,-6.50043884822975,0.663027167320251,8.10769546663314,-1.51052109204541,-0.682158291339874,7.67527796211393,6.1527556682535,0.971910715103149,-5.9490675749235,7.88036698665063,-0.854462325572968,-5.22064131422394,-8.58195833353374,-0.145667433738709,5.94611187571304,-7.80532681553733,0.544043719768524,-8.11763322484421,1.05701182814302,0.748521685600281,inf
